Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2023-07-14 15:30:00,"Morning Workout ",30m,"Incline Bench Press (Barbell)",1,29.48350405,5,0,0,"","",
2023-07-14 15:30:00,"Morning Workout ",30m,"Incline Bench Press (Barbell)",2,43.09127515,5,0,0,,,
2023-07-14 15:30:00,"Morning Workout ",30m,"Incline Bench Press (Barbell)",3,43.09127515,9,0,0,,,8
2023-07-14 15:30:00,"Morning Workout ",30m,"Incline Bench Press (Barbell)",4,43.09127515,10,0,0,,,9
2023-07-14 15:30:00,"Morning Workout ",30m,"Incline Bench Press (Barbell)",5,43.09127515,9,0,0,,,9
2023-07-14 15:30:00,"Morning Workout ",30m,"Finger Curl (Barbell)",1,31.751465900000003,10,0,0,"",,
2023-07-14 15:30:00,"Morning Workout ",30m,"Finger Curl (Barbell)",2,36.287389600000004,10,0,0,,,
2023-07-14 15:30:00,"Morning Workout ",30m,"Finger Curl (Barbell)",3,36.287389600000004,10,0,0,,,
2023-07-14 15:30:00,"Morning Workout ",30m,"Finger Curl (Barbell)",4,36.287389600000004,10,0,0,,,
2023-07-14 15:30:00,"Morning Workout ",30m,"Hangboard 20mm sHC",1,0.0,10,0,0,"",,
2023-07-14 15:30:00,"Morning Workout ",30m,"Hangboard 20mm sHC",2,6.80388555,10,0,0,,,
2023-07-14 15:30:00,"Morning Workout ",30m,"Hangboard 20mm sHC",3,6.80388555,10,0,0,,,
2023-07-14 15:30:00,"Morning Workout ",30m,"Hangboard 20mm sHC",4,6.80388555,10,0,0,,,
2023-07-14 15:30:00,"Morning Workout ",30m,"Hangboard 20mm sHC",5,6.80388555,10,0,0,,,
2023-07-14 15:30:00,"Morning Workout ",30m,"Hangboard 20mm sHC",6,6.80388555,10,0,0,,,
2023-07-14 15:30:00,"Morning Workout ",30m,"Hangboard 20mm sHC",7,6.80388555,10,0,0,,,
2023-07-18 22:09:13,"Afternoon Workout",1h 6m,"Pull Up",1,0.0,3,0,0,"","",
2023-07-18 22:09:13,"Afternoon Workout",1h 6m,"Pull Up",2,11.33980925,3,0,0,,,
2023-07-18 22:09:13,"Afternoon Workout",1h 6m,"Pull Up",3,22.6796185,3,0,0,,,
2023-07-18 22:09:13,"Afternoon Workout",1h 6m,"Pull Up",4,22.6796185,3,0,0,,,9.5
2023-07-18 22:09:13,"Afternoon Workout",1h 6m,"Pull Up",5,22.6796185,3,0,0,,,
2023-07-18 22:09:13,"Afternoon Workout",1h 6m,"Pull Up",6,22.6796185,3,0,0,,,10
2023-07-18 22:09:13,"Afternoon Workout",1h 6m,"Pull Up",7,22.6796185,3,0,0,,,
2023-07-18 22:09:13,"Afternoon Workout",1h 6m,"Overhead Press (Barbell)",1,20.41165665,10,0,0,"",,
2023-07-18 22:09:13,"Afternoon Workout",1h 6m,"Overhead Press (Barbell)",2,29.48350405,5,0,0,,,
2023-07-18 22:09:13,"Afternoon Workout",1h 6m,"Overhead Press (Barbell)",3,31.751465900000003,11,0,0,,,8
2023-07-18 22:09:13,"Afternoon Workout",1h 6m,"Overhead Press (Barbell)",4,31.751465900000003,9,0,0,,,9
2023-07-18 22:09:13,"Afternoon Workout",1h 6m,"Overhead Press (Barbell)",5,31.751465900000003,8,0,0,,,8.5
2023-07-18 22:09:13,"Afternoon Workout",1h 6m,"Bent Over Row (Barbell)",1,43.09127515,10,0,0,"",,
2023-07-18 22:09:13,"Afternoon Workout",1h 6m,"Bent Over Row (Barbell)",2,54.4310844,10,0,0,,,6
2023-07-18 22:09:13,"Afternoon Workout",1h 6m,"Bent Over Row (Barbell)",3,54.4310844,10,0,0,,,
2023-07-18 22:09:13,"Afternoon Workout",1h 6m,"Bent Over Row (Barbell)",4,54.4310844,10,0,0,,,
2023-07-18 22:09:13,"Afternoon Workout",1h 6m,"Bench Press (Barbell)",1,43.09127515,5,0,0,"",,
2023-07-18 22:09:13,"Afternoon Workout",1h 6m,"Bench Press (Barbell)",2,52.163122550000004,10,0,0,,,
2023-07-18 22:09:13,"Afternoon Workout",1h 6m,"Bench Press (Barbell)",3,52.163122550000004,10,0,0,,,8.5
2023-07-18 22:09:13,"Afternoon Workout",1h 6m,"Bench Press (Barbell)",4,52.163122550000004,8,0,0,,,9
2023-07-18 22:09:13,"Afternoon Workout",1h 6m,"Finger Curl (Barbell)",1,36.287389600000004,11,0,0,"",,
2023-07-18 22:09:13,"Afternoon Workout",1h 6m,"Finger Curl (Barbell)",2,36.287389600000004,11,0,0,,,
2023-07-18 22:09:13,"Afternoon Workout",1h 6m,"Finger Curl (Barbell)",3,36.287389600000004,11,0,0,,,8.5
2023-07-20 16:11:30,"Morning Workout",53m,"Pull Up (Assisted)",1,36.287389600000004,7,0,0,"","",
2023-07-20 16:11:30,"Morning Workout",53m,"Pull Up (Assisted)",2,36.287389600000004,10,0,0,,,
2023-07-20 16:11:30,"Morning Workout",53m,"Pull Up (Assisted)",3,22.6796185,5,0,0,,,
2023-07-20 16:11:30,"Morning Workout",53m,"Pull Up",1,0.0,3,0,0,"Power pull-ups",,
2023-07-20 16:11:30,"Morning Workout",53m,"Pull Up",2,0.0,3,0,0,,,
2023-07-20 16:11:30,"Morning Workout",53m,"Pull Up",3,0.0,3,0,0,,,
2023-07-20 16:11:30,"Morning Workout",53m,"Pull Up",4,0.0,3,0,0,,,
2023-07-20 16:11:30,"Morning Workout",53m,"Pull Up",5,0.0,3,0,0,,,
2023-07-20 16:11:30,"Morning Workout",53m,"Incline Bench Press (Barbell)",1,29.48350405,10,0,0,"",,
2023-07-20 16:11:30,"Morning Workout",53m,"Incline Bench Press (Barbell)",2,43.09127515,5,0,0,,,
2023-07-20 16:11:30,"Morning Workout",53m,"Incline Bench Press (Barbell)",3,43.09127515,10,0,0,,,
2023-07-20 16:11:30,"Morning Workout",53m,"Incline Bench Press (Barbell)",4,43.09127515,10,0,0,,,7.5
2023-07-20 16:11:30,"Morning Workout",53m,"Incline Bench Press (Barbell)",5,43.09127515,10,0,0,,,9
2023-07-20 16:11:30,"Morning Workout",53m,"Pull Up",1,11.33980925,2,0,0,"Felt subjectively better than Tuesday, and tbh on Tuesday the last two sets should have been marked F",,
2023-07-20 16:11:30,"Morning Workout",53m,"Pull Up",2,22.6796185,3,0,0,,,
2023-07-20 16:11:30,"Morning Workout",53m,"Pull Up",3,22.6796185,3,0,0,,,
2023-07-20 16:11:30,"Morning Workout",53m,"Pull Up",4,22.6796185,3,0,0,,,10
2023-07-20 16:11:30,"Morning Workout",53m,"Pull Up",5,22.6796185,3,0,0,,,9.5
2023-07-20 16:11:30,"Morning Workout",53m,"Pull Up",6,22.6796185,2,0,0,,,
2023-07-23 17:09:13,"Morning Workout",16m,"Hangboard 20mm sHC",1,0.0,10,0,0,"","",
2023-07-23 17:09:13,"Morning Workout",16m,"Hangboard 20mm sHC",2,6.80388555,10,0,0,,,
2023-07-23 17:09:13,"Morning Workout",16m,"Hangboard 20mm sHC",3,6.80388555,10,0,0,,,
2023-07-23 17:09:13,"Morning Workout",16m,"Hangboard 20mm sHC",4,6.80388555,10,0,0,,,
2023-07-23 17:09:13,"Morning Workout",16m,"Hangboard 20mm sHC",5,6.80388555,10,0,0,,,
2023-07-23 17:09:13,"Morning Workout",16m,"Hangboard 20mm sHC",6,6.80388555,10,0,0,,,
2023-07-23 17:09:13,"Morning Workout",16m,"Hangboard 20mm sHC",7,6.80388555,10,0,0,,,
2023-07-26 17:38:06,"2023 July",1h 27m,"Pull Up (Assisted)",1,36.287389600000004,10,0,0,"","",
2023-07-26 17:38:06,"2023 July",1h 27m,"Pull Up (Assisted)",2,22.6796185,5,0,0,,,
2023-07-26 17:38:06,"2023 July",1h 27m,"Pull Up",1,11.33980925,2,0,0,"",,
2023-07-26 17:38:06,"2023 July",1h 27m,"Pull Up",2,24.947580350000003,3,0,0,,,
2023-07-26 17:38:06,"2023 July",1h 27m,"Pull Up",3,24.947580350000003,3,0,0,,,
2023-07-26 17:38:06,"2023 July",1h 27m,"Pull Up",4,24.947580350000003,3,0,0,,,9
2023-07-26 17:38:06,"2023 July",1h 27m,"Pull Up",5,24.947580350000003,3,0,0,,,9.5
2023-07-26 17:38:06,"2023 July",1h 27m,"Pull Up",6,24.947580350000003,3,0,0,,,10
2023-07-26 17:38:06,"2023 July",1h 27m,"Overhead Press (Barbell)",1,20.41165665,10,0,0,"Last set myorep, 9-2",,
2023-07-26 17:38:06,"2023 July",1h 27m,"Overhead Press (Barbell)",2,29.48350405,5,0,0,,,
2023-07-26 17:38:06,"2023 July",1h 27m,"Overhead Press (Barbell)",3,38.55535145,5,0,0,,,
2023-07-26 17:38:06,"2023 July",1h 27m,"Overhead Press (Barbell)",4,31.751465900000003,13,0,0,,,9.5
2023-07-26 17:38:06,"2023 July",1h 27m,"Overhead Press (Barbell)",5,31.751465900000003,8,0,0,,,10
2023-07-26 17:38:06,"2023 July",1h 27m,"Overhead Press (Barbell)",6,31.751465900000003,11,0,0,,,10
2023-07-26 17:38:06,"2023 July",1h 27m,"Bent Over Row (Barbell)",1,43.09127515,5,0,0,"Having a hard time with judging difficulty and strict form",,
2023-07-26 17:38:06,"2023 July",1h 27m,"Bent Over Row (Barbell)",2,61.23496995,7,0,0,,,9
2023-07-26 17:38:06,"2023 July",1h 27m,"Bent Over Row (Barbell)",3,61.23496995,7,0,0,,,
2023-07-26 17:38:06,"2023 July",1h 27m,"Bent Over Row (Barbell)",4,61.23496995,9,0,0,,,9.5
2023-07-26 17:38:06,"2023 July",1h 27m,"Stiff Leg Deadlift (Barbell)",1,61.23496995,5,0,0,"",,
2023-07-26 17:38:06,"2023 July",1h 27m,"Stiff Leg Deadlift (Barbell)",2,61.23496995,5,0,0,,,
2023-07-26 17:38:06,"2023 July",1h 27m,"Finger Curl (Barbell)",1,36.287389600000004,12,0,0,"Myorep match",,
2023-07-26 17:38:06,"2023 July",1h 27m,"Finger Curl (Barbell)",2,36.287389600000004,12,0,0,,,
2023-07-26 17:38:06,"2023 July",1h 27m,"Finger Curl (Barbell)",3,36.287389600000004,12,0,0,,,
2023-07-26 17:38:06,"2023 July",1h 27m,"Bench Press (Barbell)",1,43.09127515,5,0,0,"Cambered bar\nLast set 8-2 myorep",,
2023-07-26 17:38:06,"2023 July",1h 27m,"Bench Press (Barbell)",2,43.09127515,10,0,0,,,
2023-07-26 17:38:06,"2023 July",1h 27m,"Bench Press (Barbell)",3,43.09127515,9,0,0,,,9
2023-07-26 17:38:06,"2023 July",1h 27m,"Bench Press (Barbell)",4,43.09127515,10,0,0,,,10
2023-07-27 14:57:59,"Morning Workout",44m,"Hangboard 20mm sHC",1,0.0,10,0,0,"","",
2023-07-27 14:57:59,"Morning Workout",44m,"Hangboard 20mm sHC",2,11.33980925,10,0,0,,,
2023-07-27 14:57:59,"Morning Workout",44m,"Hangboard 20mm sHC",3,11.33980925,10,0,0,,,
